#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
184232693167,0.056403931,0.050018582,0.048954356,-9.476250648,0.742202520,-2.940079689
184234713796,0.054275483,0.043633230,0.050018582,-9.442731857,0.732625723,-2.940079689
184236728463,0.052147031,0.038312107,0.048954356,-9.418789864,0.718260527,-2.954444885
184238743815,0.048954356,0.034055207,0.048954356,-9.418789864,0.708683729,-2.949656487
184240758519,0.043633230,0.027669854,0.048954356,-9.418789864,0.699106872,-2.930502892
184242773389,0.036183655,0.021284504,0.046825908,-9.428366661,0.689530075,-2.959233284
184244788463,0.028734079,0.017027603,0.043633230,-9.423578262,0.694318473,-2.997540474
184246798500,0.020220278,0.013834927,0.040440556,-9.390059471,0.713472128,-2.987963676
184248813371,0.010642252,0.010642252,0.038312107,-9.346963882,0.723048925,-2.959233284
184250833963,0.000000000,0.006385351,0.035119429,-9.303867340,0.718260527,-2.973598480
184252848871,-0.010642252,0.003192676,0.032990981,-9.260771751,0.699106872,-3.002328873
184254863815,-0.021284504,0.002128450,0.029798305,-9.232041359,0.675164878,-3.011905670
184256878778,-0.030862529,0.001064225,0.026605628,-9.227252960,0.665588081,-3.016694069
184258894019,-0.039376330,0.000000000,0.023412954,-9.241618156,0.660799682,-3.021482468
184260909093,-0.047890130,0.000000000,0.020220278,-9.246406555,0.670376480,-3.035847664
184262919333,-0.053211257,0.002128450,0.017027603,-9.251194954,0.684741676,-3.031059265
184264933833,-0.057468157,0.003192676,0.014899152,-9.241618156,0.694318473,-3.011905670
184266955500,-0.061725058,0.003192676,0.012770702,-9.212887764,0.699106872,-3.016694069
184268969241,-0.062789284,0.004256901,0.011706477,-9.193734169,0.694318473,-3.026270866
184270984500,-0.062789284,0.006385351,0.011706477,-9.203310966,0.675164878,-3.026270866
184272999408,-0.060660835,0.009578027,0.011706477,-9.236829758,0.660799682,-3.016694069
184275014315,-0.059596609,0.010642252,0.012770702,-9.279925346,0.675164878,-3.016694069
184277029426,-0.058532387,0.011706477,0.014899152,-9.299078941,0.703895271,-3.026270866
184279039241,-0.055339709,0.012770702,0.018091828,-9.299078941,0.727837324,-3.021482468
184281054963,-0.053211257,0.013834927,0.022348728,-9.303867340,0.742202520,-2.997540474
184283069408,-0.052147031,0.012770702,0.026605628,-9.289502144,0.751779318,-2.992752075
184285089704,-0.051082809,0.011706477,0.031926755,-9.270348549,0.746990919,-3.016694069
184287105278,-0.048954356,0.010642252,0.038312107,-9.265560150,0.727837324,-3.035847664
184289119759,-0.047890130,0.010642252,0.043633230,-9.289502144,0.713472128,-3.040636063
184291134704,-0.047890130,0.007449576,0.048954356,-9.318233490,0.708683729,-3.050212860
184293149815,-0.046825908,0.005321126,0.053211257,-9.342175484,0.703895271,-3.074155092
184295164889,-0.045761682,0.005321126,0.057468157,-9.361329079,0.708683729,-3.098097086
184297174833,-0.044697456,0.004256901,0.061725058,-9.351752281,0.713472128,-3.102885485
184299189741,-0.044697456,0.002128450,0.064917736,-9.327810287,0.703895271,-3.102885485
184301210574,-0.043633230,0.001064225,0.067046188,-9.303867340,0.675164878,-3.122039080
184303225445,-0.043633230,0.001064225,0.068110414,-9.284713745,0.636857629,-3.141192675
184305240185,-0.043633230,0.001064225,0.069174632,-9.275136948,0.603338838,-3.136404276
184307255259,-0.044697456,0.001064225,0.070238858,-9.279925346,0.574608386,-3.136404276
184309270482,-0.045761682,0.002128450,0.069174632,-9.284713745,0.545877993,-3.165134668
184311285315,-0.046825908,0.004256901,0.068110414,-9.279925346,0.526724398,-3.193865061
184313295222,-0.046825908,0.007449576,0.064917736,-9.270348549,0.517147541,-3.203441858
184315310333,-0.047890130,0.009578027,0.061725058,-9.255983353,0.497993946,-3.198653460
184317330463,-0.047890130,0.010642252,0.059596609,-9.217676163,0.483628750,-3.222595453
184319346019,-0.047890130,0.014899152,0.055339709,-9.184157372,0.454898328,-3.260902643
184321360519,-0.047890130,0.020220278,0.051082809,-9.169792175,0.407014281,-3.280056238
184323375667,-0.048954356,0.025541404,0.046825908,-9.174580574,0.368707061,-3.275267839
184325390722,-0.047890130,0.029798305,0.042569008,-9.179368973,0.349553436,-3.275267839
184327405722,-0.045761682,0.034055207,0.037247881,-9.179368973,0.344765037,-3.289633036
184329416093,-0.042569008,0.040440556,0.031926755,-9.169792175,0.354341865,-3.289633036
184331430815,-0.040440556,0.047890130,0.026605628,-9.145850182,0.344765037,-3.260902643
184333451741,-0.036183655,0.053211257,0.022348728,-9.117119789,0.320823014,-3.246537447
184335465852,-0.030862529,0.058532387,0.018091828,-9.093177795,0.296881020,-3.251325846
184337481537,-0.024477178,0.065981962,0.014899152,-9.088389397,0.272938997,-3.236960649
184339496111,-0.019156054,0.072367311,0.011706477,-9.107542992,0.258573771,-3.222595453
184341511352,-0.011706477,0.077688433,0.009578027,-9.136273384,0.258573771,-3.217807055
184343526241,-0.002128450,0.081945345,0.007449576,-9.165003777,0.277727395,-3.208230257
184345541241,0.007449576,0.088330686,0.005321126,-9.179368973,0.311246216,-3.165134668
184347551037,0.017027603,0.092587590,0.003192676,-9.179368973,0.344765037,-3.098097086
184349566667,0.026605628,0.095780261,0.003192676,-9.179368973,0.359130263,-3.050212860
184351586315,0.037247881,0.097908713,0.003192676,-9.165003777,0.359130263,-3.031059265
184353601908,0.047890130,0.101101391,0.004256901,-9.155426979,0.349553436,-3.016694069
184355616408,0.057468157,0.104294062,0.004256901,-9.184157372,0.349553436,-2.964021683
184357629167,0.065981962,0.104294062,0.005321126,-9.227252960,0.363918662,-2.911349297
184359641296,0.073431537,0.103229843,0.005321126,-9.260771751,0.387860686,-2.892195702
184361661574,0.081945345,0.102165617,0.005321126,-9.279925346,0.421379507,-2.863465309
184363671408,0.088330686,0.101101391,0.005321126,-9.289502144,0.450109929,-2.815581083
184365686593,0.092587590,0.097908713,0.006385351,-9.294290543,0.478840351,-2.782062292
184367707426,0.095780261,0.094716042,0.007449576,-9.299078941,0.502782345,-2.748543501
184369722352,0.098972946,0.091523364,0.006385351,-9.303867340,0.517147541,-2.705447912
184371736815,0.102165617,0.087266460,0.006385351,-9.337387085,0.526724398,-2.657563925
184373752000,0.103229843,0.080881111,0.005321126,-9.375694275,0.536301196,-2.609679937
184375766982,0.104294062,0.073431537,0.005321126,-9.414001465,0.560243189,-2.585737944
184377781908,0.106422514,0.067046188,0.003192676,-9.452308655,0.598550439,-2.557007313
184379791833,0.107486747,0.060660835,0.002128450,-9.466673851,0.656011283,-2.523488522
184381806852,0.107486747,0.051082809,0.001064225,-9.452308655,0.713472128,-2.499546528
184383827315,0.107486747,0.040440556,0.000000000,-9.437943459,0.766144514,-2.504334927
184385842296,0.107486747,0.031926755,-0.001064225,-9.433155060,0.799663365,-2.509123325
184387857278,0.103229843,0.025541404,-0.001064225,-9.428366661,0.814028561,-2.485181332
184389872519,0.096844487,0.017027603,-0.001064225,-9.452308655,0.794874966,-2.446874142
184391887519,0.089394912,0.007449576,-0.001064225,-9.481039047,0.761356115,-2.461239338
184393902519,0.081945345,-0.002128450,-0.002128450,-9.471462250,0.770932972,-2.485181332
184395928074,0.073431537,-0.010642252,-0.003192676,-9.442731857,0.799663365,-2.494758129
184397927278,0.063853510,-0.019156054,-0.003192676,-9.418789864,0.814028561,-2.489969730
184399948074,0.052147031,-0.026605628,-0.004256901,-9.390059471,0.814028561,-2.494758129
184401962759,0.041504782,-0.035119429,-0.005321126,-9.351752281,0.790086567,-2.513911724
184403978426,0.035119429,-0.041504782,-0.006385351,-9.337387085,0.756567717,-2.542642117
184405992926,0.028734079,-0.047890130,-0.008513802,-9.337387085,0.727837324,-2.571372509
184408008204,0.022348728,-0.055339709,-0.009578027,-9.337387085,0.723048925,-2.604891539
184410022815,0.017027603,-0.060660835,-0.010642252,-9.337387085,0.732625723,-2.647987127
184412032759,0.014899152,-0.064917736,-0.011706477,-9.318233490,0.746990919,-2.667140722
184414047870,0.013834927,-0.069174632,-0.012770702,-9.279925346,0.751779318,-2.657563925
184416065056,0.013834927,-0.074495763,-0.013834927,-9.227252960,0.746990919,-2.676717520
184418083074,0.013834927,-0.077688433,-0.013834927,-9.169792175,0.732625723,-2.738966703
184420098093,0.014899152,-0.079816885,-0.013834927,-9.117119789,0.708683729,-2.791639090
184422113204,0.015963377,-0.079816885,-0.011706477,-9.097966194,0.699106872,-2.815581083
184424128259,0.017027603,-0.079816885,-0.009578027,-9.088389397,0.703895271,-2.853888512
184426143167,0.019156054,-0.078752659,-0.006385351,-9.078812599,0.708683729,-2.911349297
184428158370,0.020220278,-0.076624215,-0.004256901,-9.059659004,0.708683729,-2.940079689
184430169056,0.021284504,-0.074495763,0.001064225,-9.006986618,0.723048925,-2.954444885
184432183222,0.022348728,-0.071303084,0.006385351,-8.935160637,0.737414122,-2.997540474
184434204185,0.024477178,-0.065981962,0.010642252,-8.877699852,0.723048925,-3.059789658
184436218648,0.024477178,-0.057468157,0.013834927,-8.844181061,0.699106872,-3.098097086
184438233870,0.024477178,-0.050018582,0.017027603,-8.834604263,0.665588081,-3.098097086
184440248519,0.025541404,-0.043633230,0.021284504,-8.834604263,0.627280831,-3.102885485
184442263778,0.026605628,-0.035119429,0.024477178,-8.829815865,0.608127236,-3.141192675
184444304259,0.028734079,-0.023412954,0.028734079,-8.825027466,0.627280831,-3.160346270
184446288889,0.029798305,-0.013834927,0.034055207,-8.810662270,0.656011283,-3.141192675
184448303556,0.031926755,-0.004256901,0.037247881,-8.796297073,0.660799682,-3.126827478
184450323926,0.034055207,0.004256901,0.040440556,-8.781931877,0.636857629,-3.136404276
184452338852,0.036183655,0.013834927,0.043633230,-8.772355080,0.608127236,-3.136404276
184454354111,0.038312107,0.023412954,0.045761682,-8.791508675,0.598550439,-3.122039080
184456369000,0.040440556,0.032990981,0.047890130,-8.834604263,0.593762040,-3.107673883
184458383907,0.041504782,0.041504782,0.051082809,-8.887276649,0.593762040,-3.112462282
184460399019,0.043633230,0.050018582,0.053211257,-8.944737434,0.608127236,-3.107673883
184462408982,0.045761682,0.058532387,0.054275483,-8.983044624,0.646434486,-3.059789658
184464424019,0.046825908,0.064917736,0.056403931,-9.011775017,0.670376480,-2.997540474
184466444833,0.046825908,0.069174632,0.059596609,-9.035717010,0.670376480,-2.949656487
184468459463,0.045761682,0.073431537,0.061725058,-9.059659004,0.651222885,-2.906560898
184470474574,0.044697456,0.076624215,0.064917736,-9.112331390,0.627280831,-2.853888512
184472489444,0.042569008,0.077688433,0.068110414,-9.188945770,0.617704034,-2.801215887
184474504759,0.040440556,0.075559989,0.072367311,-9.260771751,0.608127236,-2.772485495
184476519630,0.038312107,0.073431537,0.075559989,-9.313444138,0.627280831,-2.748543501
184478534519,0.034055207,0.070238858,0.078752659,-9.366117477,0.660799682,-2.700659513
184480545259,0.028734079,0.063853510,0.081945345,-9.399636269,0.679953277,-2.657563925
184482559426,0.023412954,0.056403931,0.085138015,-9.418789864,0.665588081,-2.638410330
184484580130,0.017027603,0.048954356,0.087266460,-9.437943459,0.627280831,-2.628833532
184486595019,0.010642252,0.041504782,0.089394912,-9.466673851,0.584185243,-2.609679937
184488609796,0.004256901,0.030862529,0.091523364,-9.500192642,0.550666392,-2.585737944
184490631907,-0.002128450,0.020220278,0.091523364,-9.548076630,0.517147541,-2.580949545
184492640148,-0.008513802,0.009578027,0.090459146,-9.581595421,0.497993946,-2.590526342
184494655019,-0.014899152,-0.001064225,0.090459146,-9.595960617,0.493205547,-2.595314741
184496665519,-0.022348728,-0.012770702,0.088330686,-9.591172218,0.483628750,-2.595314741
184498680204,-0.028734079,-0.024477178,0.085138015,-9.562441826,0.459686726,-2.609679937
184500701000,-0.035119429,-0.035119429,0.081945345,-9.509769440,0.411802679,-2.643198729
184502715500,-0.040440556,-0.042569008,0.077688433,-9.471462250,0.354341865,-2.676717520
184504730407,-0.046825908,-0.050018582,0.072367311,-9.476250648,0.301669419,-2.705447912
184506745463,-0.053211257,-0.059596609,0.067046188,-9.476250648,0.268150598,-2.738966703
184508760352,-0.057468157,-0.065981962,0.060660835,-9.452308655,0.244208574,-2.777273893
184510775333,-0.059596609,-0.070238858,0.054275483,-9.414001465,0.229843363,-2.801215887
184512786074,-0.062789284,-0.072367311,0.047890130,-9.370905876,0.229843363,-2.815581083
184514801019,-0.065981962,-0.075559989,0.042569008,-9.323021889,0.220266551,-2.839523315
184516820889,-0.068110414,-0.077688433,0.036183655,-9.260771751,0.191536129,-2.882618904
184518835759,-0.069174632,-0.076624215,0.030862529,-9.217676163,0.153228909,-2.925714493
184520850778,-0.068110414,-0.073431537,0.025541404,-9.208099365,0.110133275,-2.935291290
184522865907,-0.067046188,-0.071303084,0.021284504,-9.203310966,0.090979666,-2.940079689
184524885722,-0.065981962,-0.068110414,0.018091828,-9.203310966,0.090979666,-2.978386879
184526895870,-0.061725058,-0.063853510,0.013834927,-9.198522568,0.095768064,-3.021482468
184528910778,-0.057468157,-0.058532387,0.009578027,-9.179368973,0.105344877,-3.016694069
184530920704,-0.051082809,-0.054275483,0.008513802,-9.141061783,0.114921682,-3.011905670
184532936111,-0.044697456,-0.050018582,0.007449576,-9.102754593,0.100556470,-3.031059265
184534956370,-0.036183655,-0.043633230,0.006385351,-9.078812599,0.081402861,-3.050212860
184536971352,-0.025541404,-0.037247881,0.006385351,-9.078812599,0.062249243,-3.040636063
184538981056,-0.015963377,-0.031926755,0.005321126,-9.107542992,0.057460841,-3.031059265
184541001815,-0.005321126,-0.026605628,0.005321126,-9.136273384,0.062249243,-3.040636063
184543016370,0.006385351,-0.022348728,0.006385351,-9.155426979,0.090979666,-3.045424461
184545031259,0.019156054,-0.017027603,0.008513802,-9.165003777,0.129286885,-3.021482468
184547041111,0.031926755,-0.012770702,0.011706477,-9.174580574,0.162805721,-2.983175278
184549094074,0.044697456,-0.011706477,0.014899152,-9.155426979,0.177170932,-2.968810081
184551076963,0.056403931,-0.010642252,0.018091828,-9.136273384,0.177170932,-2.973598480
184553091685,0.068110414,-0.007449576,0.021284504,-9.141061783,0.181959331,-2.954444885
184555106630,0.078752659,-0.006385351,0.024477178,-9.169792175,0.196324542,-2.916137695
184557121685,0.087266460,-0.006385351,0.027669854,-9.208099365,0.210689753,-2.892195702
184559136667,0.096844487,-0.007449576,0.030862529,-9.236829758,0.225054964,-2.887407303
184561151741,0.104294062,-0.007449576,0.034055207,-9.241618156,0.268150598,-2.877830505
184563161519,0.109615192,-0.008513802,0.037247881,-9.232041359,0.311246216,-2.858676910
184565176796,0.111743644,-0.011706477,0.039376330,-9.217676163,0.335188240,-2.839523315
184567198074,0.112807862,-0.013834927,0.040440556,-9.198522568,0.335188240,-2.834734917
184569212111,0.113872088,-0.013834927,0.041504782,-9.188945770,0.330399841,-2.844311714
184571227148,0.112807862,-0.015963377,0.040440556,-9.198522568,0.330399841,-2.834734917
184573242148,0.109615192,-0.018091828,0.039376330,-9.217676163,0.335188240,-2.834734917
184575257018,0.104294062,-0.020220278,0.038312107,-9.236829758,0.354341865,-2.844311714
184577272259,0.098972946,-0.021284504,0.035119429,-9.251194954,0.378283858,-2.834734917
184579281926,0.093651816,-0.022348728,0.032990981,-9.236829758,0.411802679,-2.801215887
184581297074,0.085138015,-0.023412954,0.028734079,-9.212887764,0.440533102,-2.791639090
184583317648,0.076624215,-0.025541404,0.025541404,-9.198522568,0.440533102,-2.801215887
184585332444,0.069174632,-0.025541404,0.022348728,-9.188945770,0.426167905,-2.806004286
184587376463,0.060660835,-0.024477178,0.019156054,-9.198522568,0.430956304,-2.772485495
184589362481,0.051082809,-0.025541404,0.015963377,-9.232041359,0.450109929,-2.743755102
184591377537,0.042569008,-0.026605628,0.013834927,-9.260771751,0.478840351,-2.748543501
184593392611,0.035119429,-0.026605628,0.012770702,-9.284713745,0.507570744,-2.748543501
184595407648,0.026605628,-0.026605628,0.011706477,-9.289502144,0.541089594,-2.715024710
184597417796,0.019156054,-0.028734079,0.011706477,-9.284713745,0.565031588,-2.695871115
184599432481,0.012770702,-0.030862529,0.011706477,-9.265560150,0.579396784,-2.695871115
184601453593,0.005321126,-0.030862529,0.012770702,-9.251194954,0.569819987,-2.695871115
184603467889,-0.001064225,-0.030862529,0.013834927,-9.260771751,0.550666392,-2.676717520
184605482907,-0.008513802,-0.032990981,0.017027603,-9.289502144,0.550666392,-2.652775526
184607498074,-0.017027603,-0.036183655,0.020220278,-9.318233490,0.569819987,-2.657563925
184609512981,-0.022348728,-0.038312107,0.023412954,-9.346963882,0.588973641,-2.667140722
184611528056,-0.027669854,-0.040440556,0.026605628,-9.361329079,0.603338838,-2.647987127
184613538704,-0.034055207,-0.043633230,0.029798305,-9.346963882,0.612915635,-2.628833532
184615552944,-0.038312107,-0.047890130,0.032990981,-9.313444138,0.598550439,-2.633621931
184617573518,-0.043633230,-0.051082809,0.037247881,-9.294290543,0.565031588,-2.643198729
184619588926,-0.048954356,-0.053211257,0.039376330,-9.294290543,0.536301196,-2.647987127
184621603389,-0.054275483,-0.056403931,0.042569008,-9.299078941,0.512359142,-2.647987127
184623618463,-0.058532387,-0.058532387,0.043633230,-9.313444138,0.488417149,-2.662352324
184625633611,-0.062789284,-0.060660835,0.045761682,-9.327810287,0.474051923,-2.686294317
184627648315,-0.065981962,-0.060660835,0.045761682,-9.332598686,0.464475125,-2.705447912
184629658296,-0.070238858,-0.061725058,0.044697456,-9.313444138,0.454898328,-2.719813108
184631673407,-0.073431537,-0.063853510,0.043633230,-9.279925346,0.426167905,-2.743755102
184633698370,-0.076624215,-0.063853510,0.042569008,-9.251194954,0.387860686,-2.782062292
184635708759,-0.078752659,-0.062789284,0.041504782,-9.227252960,0.344765037,-2.810792685
184637723778,-0.080881111,-0.061725058,0.039376330,-9.227252960,0.301669419,-2.829946518
184639738907,-0.083009563,-0.060660835,0.037247881,-9.251194954,0.272938997,-2.844311714
184641753981,-0.083009563,-0.059596609,0.034055207,-9.270348549,0.258573771,-2.877830505
184643768907,-0.081945345,-0.056403931,0.030862529,-9.270348549,0.258573771,-2.901772499
184645779074,-0.079816885,-0.054275483,0.027669854,-9.251194954,0.263362199,-2.901772499
184647793833,-0.077688433,-0.053211257,0.024477178,-9.212887764,0.244208574,-2.906560898
184649814148,-0.074495763,-0.053211257,0.021284504,-9.188945770,0.225054964,-2.940079689
184651829278,-0.070238858,-0.050018582,0.018091828,-9.174580574,0.210689753,-2.964021683
184653844333,-0.065981962,-0.046825908,0.015963377,-9.174580574,0.196324542,-2.978386879
184655859204,-0.060660835,-0.044697456,0.014899152,-9.193734169,0.191536129,-2.992752075
184657874352,-0.054275483,-0.042569008,0.012770702,-9.227252960,0.196324542,-3.026270866
184659889389,-0.047890130,-0.039376330,0.010642252,-9.246406555,0.220266551,-3.031059265
184661904296,-0.041504782,-0.035119429,0.010642252,-9.246406555,0.248996973,-3.026270866
184663914167,-0.035119429,-0.031926755,0.010642252,-9.246406555,0.268150598,-3.031059265
184665929278,-0.028734079,-0.028734079,0.010642252,-9.232041359,0.277727395,-3.050212860
184667944889,-0.022348728,-0.024477178,0.012770702,-9.222464561,0.263362199,-3.064578056
184669964852,-0.017027603,-0.019156054,0.013834927,-9.232041359,0.253785372,-3.045424461
184671979796,-0.011706477,-0.015963377,0.014899152,-9.260771751,0.253785372,-3.026270866
184673994741,-0.005321126,-0.013834927,0.017027603,-9.294290543,0.268150598,-3.021482468
184676009759,0.000000000,-0.009578027,0.019156054,-9.308655739,0.292092621,-3.011905670
184678024796,0.004256901,-0.005321126,0.021284504,-9.318233490,0.325611442,-2.983175278
184680034981,0.008513802,-0.004256901,0.023412954,-9.323021889,0.344765037,-2.959233284
184682089389,0.012770702,-0.004256901,0.024477178,-9.313444138,0.339976639,-2.954444885
184684070018,0.015963377,-0.003192676,0.025541404,-9.313444138,0.330399841,-2.959233284
184686084926,0.020220278,0.000000000,0.026605628,-9.337387085,0.325611442,-2.940079689
184688100259,0.022348728,0.000000000,0.027669854,-9.375694275,0.325611442,-2.911349297
184690115167,0.024477178,-0.001064225,0.027669854,-9.418789864,0.325611442,-2.911349297
184692130148,0.026605628,-0.001064225,0.026605628,-9.457097054,0.349553436,-2.916137695
184694145259,0.027669854,-0.002128450,0.025541404,-9.471462250,0.387860686,-2.892195702
184696156481,0.028734079,-0.003192676,0.025541404,-9.481039047,0.416591108,-2.834734917
184698170241,0.028734079,-0.005321126,0.024477178,-9.471462250,0.421379507,-2.806004286
184700191092,0.027669854,-0.008513802,0.024477178,-9.457097054,0.411802679,-2.815581083
184702205407,0.026605628,-0.010642252,0.023412954,-9.466673851,0.392649084,-2.820369720
184704220444,0.024477178,-0.012770702,0.022348728,-9.500192642,0.387860686,-2.801215887
184706235555,0.022348728,-0.018091828,0.020220278,-9.538499832,0.397437483,-2.806004286
184708250592,0.019156054,-0.021284504,0.018091828,-9.572018623,0.421379507,-2.815581083
184710265463,0.015963377,-0.023412954,0.017027603,-9.572018623,0.440533102,-2.801215887
184712275463,0.012770702,-0.026605628,0.014899152,-9.557653427,0.454898328,-2.782062292
184714290518,0.008513802,-0.030862529,0.011706477,-9.538499832,0.459686726,-2.772485495
184716306130,0.004256901,-0.036183655,0.009578027,-9.514557838,0.450109929,-2.782062292
184718325704,0.000000000,-0.040440556,0.006385351,-9.490615845,0.421379507,-2.791639090
184720341018,-0.004256901,-0.043633230,0.002128450,-9.485827446,0.402225882,-2.791639090
184722355944,-0.008513802,-0.047890130,-0.001064225,-9.500192642,0.402225882,-2.791639090
184724371092,-0.012770702,-0.052147031,-0.004256901,-9.509769440,0.407014281,-2.815581083
184726385944,-0.015963377,-0.055339709,-0.007449576,-9.504981041,0.411802679,-2.834734917
184728401092,-0.019156054,-0.058532387,-0.010642252,-9.481039047,0.426167905,-2.834734917
184730410981,-0.022348728,-0.061725058,-0.013834927,-9.447520256,0.430956304,-2.839523315
184732425981,-0.024477178,-0.065981962,-0.017027603,-9.409213066,0.421379507,-2.853888512
184734447204,-0.025541404,-0.068110414,-0.020220278,-9.361329079,0.402225882,-2.873042107
184736461704,-0.025541404,-0.069174632,-0.022348728,-9.342175484,0.383072257,-2.877830505
184738476889,-0.025541404,-0.071303084,-0.024477178,-9.351752281,0.378283858,-2.877830505
184740491296,-0.025541404,-0.071303084,-0.027669854,-9.356540680,0.378283858,-2.896984100
184742506315,-0.024477178,-0.070238858,-0.029798305,-9.337387085,0.392649084,-2.916137695
184744521518,-0.023412954,-0.069174632,-0.031926755,-9.308655739,0.416591108,-2.911349297
184746531296,-0.022348728,-0.069174632,-0.032990981,-9.289502144,0.430956304,-2.906560898
184748546537,-0.020220278,-0.069174632,-0.032990981,-9.255983353,0.421379507,-2.916137695
184750566796,-0.018091828,-0.067046188,-0.034055207,-9.217676163,0.402225882,-2.935291290
184752581667,-0.015963377,-0.063853510,-0.034055207,-9.193734169,0.392649084,-2.935291290
184754596741,-0.012770702,-0.061725058,-0.034055207,-9.203310966,0.387860686,-2.940079689
184756611796,-0.010642252,-0.059596609,-0.032990981,-9.222464561,0.387860686,-2.959233284
184758626778,-0.007449576,-0.056403931,-0.032990981,-9.227252960,0.411802679,-2.978386879
184760641833,-0.002128450,-0.052147031,-0.030862529,-9.212887764,0.445321530,-2.973598480
184762651907,0.002128450,-0.050018582,-0.028734079,-9.193734169,0.474051923,-2.959233284
184764667574,0.006385351,-0.047890130,-0.027669854,-9.169792175,0.483628750,-2.968810081
184766689167,0.011706477,-0.044697456,-0.025541404,-9.145850182,0.478840351,-2.997540474
184768702148,0.015963377,-0.040440556,-0.022348728,-9.145850182,0.464475125,-3.007117271
184770717167,0.021284504,-0.037247881,-0.020220278,-9.165003777,0.464475125,-2.987963676
184772732315,0.024477178,-0.034055207,-0.018091828,-9.198522568,0.478840351,-2.992752075
184774747722,0.028734079,-0.030862529,-0.014899152,-9.227252960,0.502782345,-3.002328873
184776762389,0.034055207,-0.026605628,-0.011706477,-9.236829758,0.545877993,-2.992752075
184778777352,0.037247881,-0.022348728,-0.009578027,-9.236829758,0.579396784,-2.978386879
184780787296,0.040440556,-0.020220278,-0.006385351,-9.232041359,0.603338838,-2.973598480
184782802444,0.042569008,-0.018091828,-0.003192676,-9.217676163,0.612915635,-2.968810081
184784822759,0.043633230,-0.014899152,0.000000000,-9.203310966,0.612915635,-2.954444885
184786838037,0.044697456,-0.011706477,0.003192676,-9.212887764,0.608127236,-2.940079689
184788873537,0.044697456,-0.008513802,0.005321126,-9.246406555,0.608127236,-2.930502892
184790867759,0.042569008,-0.006385351,0.008513802,-9.275136948,0.627280831,-2.930502892
184792878037,0.039376330,-0.005321126,0.010642252,-9.294290543,0.665588081,-2.920926094
184794898018,0.035119429,-0.003192676,0.012770702,-9.303867340,0.703895271,-2.892195702
184796909148,0.029798305,-0.002128450,0.014899152,-9.299078941,0.718260527,-2.882618904
184798922611,0.023412954,-0.002128450,0.015963377,-9.284713745,0.708683729,-2.906560898
184800943926,0.015963377,-0.001064225,0.017027603,-9.289502144,0.689530075,-2.911349297
184802958500,0.007449576,0.001064225,0.017027603,-9.313444138,0.679953277,-2.882618904
184804973241,-0.001064225,0.001064225,0.018091828,-9.342175484,0.670376480,-2.858676910
184806988315,-0.010642252,0.000000000,0.017027603,-9.366117477,0.665588081,-2.863465309
184809003148,-0.021284504,0.000000000,0.017027603,-9.385271072,0.679953277,-2.863465309
184811019778,-0.030862529,-0.001064225,0.015963377,-9.404424667,0.699106872,-2.839523315
184813028018,-0.040440556,-0.002128450,0.015963377,-9.414001465,0.699106872,-2.815581083
184815043000,-0.051082809,-0.005321126,0.014899152,-9.394847870,0.675164878,-2.829946518
184817063444,-0.059596609,-0.007449576,0.013834927,-9.375694275,0.632069230,-2.858676910
184819078555,-0.067046188,-0.007449576,0.011706477,-9.385271072,0.598550439,-2.853888512
184821093463,-0.075559989,-0.009578027,0.010642252,-9.418789864,0.584185243,-2.825158119
184823108481,-0.083009563,-0.010642252,0.009578027,-9.457097054,0.574608386,-2.825158119
184825123500,-0.088330686,-0.011706477,0.008513802,-9.485827446,0.569819987,-2.834734917
184827138555,-0.092587590,-0.012770702,0.006385351,-9.500192642,0.588973641,-2.834734917
184829148444,-0.096844487,-0.014899152,0.005321126,-9.485827446,0.598550439,-2.829946518
184831163500,-0.097908713,-0.018091828,0.006385351,-9.457097054,0.574608386,-2.839523315
184833184426,-0.100037165,-0.019156054,0.006385351,-9.437943459,0.526724398,-2.844311714
184835197852,-0.100037165,-0.020220278,0.007449576,-9.437943459,0.483628750,-2.844311714
184837214092,-0.101101391,-0.023412954,0.009578027,-9.457097054,0.459686726,-2.853888512
184839228944,-0.101101391,-0.025541404,0.010642252,-9.485827446,0.445321530,-2.877830505
184841244296,-0.100037165,-0.027669854,0.010642252,-9.490615845,0.435744703,-2.901772499
184843259000,-0.096844487,-0.027669854,0.011706477,-9.476250648,0.440533102,-2.916137695
184845274185,-0.094716042,-0.028734079,0.013834927,-9.457097054,0.435744703,-2.920926094
184847284055,-0.091523364,-0.030862529,0.014899152,-9.437943459,0.411802679,-2.940079689
184849298981,-0.087266460,-0.031926755,0.015963377,-9.418789864,0.363918662,-2.968810081
184851319500,-0.083009563,-0.029798305,0.014899152,-9.399636269,0.320823014,-2.992752075
184853334611,-0.079816885,-0.028734079,0.013834927,-9.394847870,0.287304193,-3.002328873
184855349278,-0.075559989,-0.028734079,0.012770702,-9.409213066,0.268150598,-3.016694069
184857364574,-0.070238858,-0.026605628,0.010642252,-9.428366661,0.268150598,-3.035847664
184859379555,-0.062789284,-0.024477178,0.006385351,-9.433155060,0.282515794,-3.021482468
184861394463,-0.058532387,-0.022348728,0.003192676,-9.423578262,0.296881020,-3.007117271
184863404537,-0.054275483,-0.021284504,0.000000000,-9.394847870,0.287304193,-3.007117271
